_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62dc93888da0bb4dfb6714ee,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,55268.0,86966.0,31698,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,0
62dc939a8da0bb4dfb6714ef,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,86969.0,104984.0,18015,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
62dc93a28da0bb4dfb6714f0,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,104987.0,112839.0,7852,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,2
62dc93aa8da0bb4dfb6714f1,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,112841.0,120587.0,7746,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,3
62dc93b38da0bb4dfb6714f2,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,120589.0,129203.0,8614,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,4
62dc93c38da0bb4dfb6714f3,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,129205.0,145677.0,16472,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,5
62dc93ca8da0bb4dfb6714f4,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,145679.0,152213.0,6534,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,6
62dc93d88da0bb4dfb6714f5,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,152215.0,166094.0,13879,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,7
62dc93de8da0bb4dfb6714f6,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,166097.0,172418.0,6321,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,8
62dc93eb8da0bb4dfb6714f7,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,172421.0,185272.0,12851,"{""Q0"":""Skip""}",Skip,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,9
