_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
62782ea0750bfc6b4843a395,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,18738.300000190735,110301.10000014305,91563,"{""Q0"":""35""}",35,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
62782ecd750bfc6b4843a396,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,110303.0,155556.90000009537,45254,"{""Q0"":""15""}",15,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
62782ef0750bfc6b4843a397,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,155558.60000014305,190804.80000019073,35246,"{""Q0"":""25%""}",25%,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
62782f02750bfc6b4843a398,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,190806.40000009537,208324.90000009537,17519,"{""Q0"":""25%""}",25%,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
62782f12750bfc6b4843a399,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,208326.60000014305,224516.70000004768,16190,"{""Q0"":""20""}",20,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
62782f30750bfc6b4843a39a,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,224518.10000014305,255084.80000019073,30567,"{""Q0"":""From 2000 to 2005""}",From 2000 to 2005,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
62782f4f750bfc6b4843a39b,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,255088.60000014305,285884.60000014305,30796,"{""Q0"":""25""}",25,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
62782f68750bfc6b4843a39c,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,285886.40000009537,310796.60000014305,24910,"{""Q0"":""40""}",40,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
62782f81750bfc6b4843a39d,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,310798.40000009537,335924.5,25126,"{""Q0"":""20""}",20,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
62782faf750bfc6b4843a39e,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,335925.80000019073,381524.60000014305,45599,"{""Q0"":""They are equal""}",They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
62782fc8750bfc6b4843a39f,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,381528.0,406900.60000014305,25373,"{""Q0"":""Can't say""}",Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",10,[0],Can't say
62782fde750bfc6b4843a3a0,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,406903.90000009537,428716.5,21813,"{""Q0"":""Tiosis""}",Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,11,[0],Tiosis
62782fef750bfc6b4843a3a1,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,428720.60000014305,445924.40000009537,17204,"{""Q0"":""50""}",50,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,12,,
62783015750bfc6b4843a3a2,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,445925.60000014305,483948.2000000477,38023,"{""Q0"":""$15""}",$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,13,[0],$15
