_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
6275f120140a1865a5fbb231,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,100113.30000001192,112017.80000001192,11905,"{""Q0"":""56""}",56,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
6275f130140a1865a5fbb232,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,112023.39999997616,128568.80000001192,16545,"{""Q0"":""20""}",20,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
6275f13e140a1865a5fbb233,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,128572.60000002384,142536.5,13964,"{""Q0"":""40""}",40,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
6275f156140a1865a5fbb234,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,142541.0,166426.69999998808,23886,"{""Q0"":""15""}",15,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
6275f15d140a1865a5fbb235,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,166432.19999998808,173354.89999997616,6923,"{""Q0"":""88""}",88,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
6275f16e140a1865a5fbb236,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,173357.89999997616,190693.80000001192,17336,"{""Q0"":""Don't know""}",Don't know,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
6275f179140a1865a5fbb237,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,190702.30000001192,201512.39999997616,10810,"{""Q0"":""10""}",10,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
6275f181140a1865a5fbb238,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,201518.60000002384,209812.10000002384,8294,"{""Q0"":""50""}",50,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
6275f191140a1865a5fbb239,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,209817.69999998808,225711.5,15894,"{""Q0"":""50""}",50,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
6275f1be140a1865a5fbb23a,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,225714.0,270129.8000000119,44416,"{""Q0"":""Can't say""}",Can't say,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
6275f1d4140a1865a5fbb23b,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,270136.6999999881,292614.5,22478,"{""Q0"":""Apsoriatin""}",Apsoriatin,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",10,[0],Can't say
6275f1da140a1865a5fbb23c,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,292621.39999997616,298447.60000002384,5826,"{""Q0"":""Coliosis""}",Coliosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,11,[0],Tiosis
6275f1ef140a1865a5fbb23d,9923-231fef2a-1c3d-4033-b9f2-dd784f40d9d9,pilot_5,GGR_VLAT,sona,test,298453.6999999881,319202.10000002384,20748,"{""Q0"":""11""}",11,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,12,,
